method,seed,runtime_sec,converged,n_iter,support_size,precision,recall,f1,auroc,auprc,fdr,tp,fp,fn,tn,train_mse,val_mse,test_mse,train_r2,val_r2,test_r2,train_nll,val_nll,test_nll,n,p,snr,n_active,sigma2,setting,selected_ckpt_id,rho,block_size,source_file,noise_x,group_size,exact_recovery,TPR,FDP,F1,Precision,SupportSize,RuntimeSec,setting_label,method_label
flow_stagewise,29,916.7189486026764,True,,6.0,0.8333333333333334,0.5,0.625,0.7444444444444445,0.4666666666666667,0.1666666666666666,5.0,1.0,5.0,89.0,11.395371437072754,12.329171180725098,13.79802703857422,0.4870143791407099,0.3963332171629985,0.4017221915938148,2.7232508659362797,2.7963171005249023,2.9138295650482178,1000,100,2.5,10,6.429021012241466,jitter,142.0,,,data\hpc_benchmark\jitter\seed_029\summary_all_methods.csv,0.15,10.0,0.0,0.5,0.1666666666666666,0.625,0.8333333333333334,6.0,916.7189486026764,Jittered group competition,ATTF
mf_spike_slab,30,0.0214402449782937,True,8.0,10.0,0.1,0.1,0.1,0.6816666666666666,0.206374018138724,0.9,1.0,9.0,9.0,81.0,6.427797040050211,8.636067658417012,6.907251514654402,0.7143607403518044,0.6747352418104745,0.6927512761455326,2.34928788426049,2.5190847010004718,2.3861537660425616,1000,100,2.5,10,6.75060209240476,jitter,,,,data\hpc_benchmark\jitter\seed_030\summary_all_methods.csv,,,0.0,0.1,0.9,0.1,0.1,10.0,0.0214402449782937,Jittered group competition,MF-SAS
mf_ard,30,0.7355717639438808,True,509.0,17.0,0.3529411764705882,0.6,0.4444444444444445,0.8933333333333333,0.3834807259127035,0.6470588235294118,6.0,11.0,4.0,79.0,5.530649557127064,8.405354283612617,6.864669957784085,0.7542282939196451,0.6834247209849112,0.6946453911897559,2.2782727458423198,2.505982929880444,2.3839427397535182,1000,100,2.5,10,6.75060209240476,jitter,,,,data\hpc_benchmark\jitter\seed_030\summary_all_methods.csv,,,0.0,0.6,0.6470588235294118,0.4444444444444445,0.3529411764705882,17.0,0.7355717639438808,Jittered group competition,ARD
mf_bayes_lasso,30,1.4684890290955082,False,1000.0,78.0,0.1282051282051282,1.0,0.2272727272727272,0.8677777777777778,0.3143448827793993,0.8717948717948718,10.0,68.0,0.0,22.0,4.967704141439569,9.020701959906516,7.477112269536085,0.7792445336604795,0.6602485578226012,0.6674027001829124,2.220656328149356,2.6161102405766257,2.465501084199069,1000,100,2.5,10,6.75060209240476,jitter,,,,data\hpc_benchmark\jitter\seed_030\summary_all_methods.csv,,,0.0,1.0,0.8717948717948718,0.2272727272727272,0.1282051282051282,78.0,1.4684890290955082,Jittered group competition,Bayes LASSO
flow_stagewise,30,1244.6654546260834,True,,11.0,0.5454545454545454,0.6,0.5714285714285713,0.7722222222222223,0.3672727272727272,0.4545454545454545,6.0,5.0,4.0,85.0,11.706110954284668,15.643433570861816,16.56824493408203,0.479802387768059,0.4108131193022537,0.2630104033271185,2.687464714050293,2.889017105102539,2.894911527633667,1000,100,2.5,10,6.75060209240476,jitter,131.0,,,data\hpc_benchmark\jitter\seed_030\summary_all_methods.csv,0.15,10.0,0.0,0.6,0.4545454545454545,0.5714285714285713,0.5454545454545454,11.0,1244.6654546260834,Jittered group competition,ATTF
mf_spike_slab,31,0.0204596880357712,True,8.0,10.0,0.2,0.2,0.2,0.7677777777777778,0.2375070840572515,0.8,2.0,8.0,8.0,82.0,7.91380845818079,8.523613315905628,7.682128817013076,0.698814441314528,0.6311810706522007,0.7107503296148041,2.453276971833714,2.4913581704133705,2.4388090017767223,1000,100,2.5,10,7.24105984911021,jitter,,,,data\hpc_benchmark\jitter\seed_031\summary_all_methods.csv,,,0.0,0.2,0.8,0.2,0.2,10.0,0.0204596880357712,Jittered group competition,MF-SAS
mf_ard,31,0.468788792961277,True,319.0,14.0,0.4285714285714285,0.6,0.5,0.89,0.5827777777777777,0.5714285714285714,6.0,8.0,4.0,82.0,7.039300679549018,8.677657685727466,7.6159385717027535,0.7320966612815435,0.6245155313504909,0.7132425433090508,2.398448032465023,2.5011344989816666,2.4345896715470867,1000,100,2.5,10,7.24105984911021,jitter,,,,data\hpc_benchmark\jitter\seed_031\summary_all_methods.csv,,,0.0,0.6,0.5714285714285714,0.5,0.4285714285714285,14.0,0.468788792961277,Jittered group competition,ARD
mf_bayes_lasso,31,1.4779007110046225,False,1000.0,79.0,0.1012658227848101,0.8,0.1797752808988764,0.7511111111111112,0.3161892502996622,0.8987341772151899,8.0,71.0,2.0,19.0,6.206354399586709,9.11484282629472,8.124994538076692,0.7637971240879309,0.6055984184437035,0.6940754251848158,2.331945534758641,2.559375971249553,2.481974381412728,1000,100,2.5,10,7.24105984911021,jitter,,,,data\hpc_benchmark\jitter\seed_031\summary_all_methods.csv,,,0.0,0.8,0.8987341772151899,0.1797752808988764,0.1012658227848101,79.0,1.4779007110046225,Jittered group competition,Bayes LASSO
flow_stagewise,31,861.7190852165222,True,,10.0,0.5,0.5,0.5,0.7222222222222221,0.3,0.5,5.0,5.0,5.0,85.0,17.950878143310547,19.769214630126957,17.81747055053711,0.3168212803002438,0.1445810713550382,0.329131586356968,2.960002899169922,3.087854623794556,2.9824419021606445,1000,100,2.5,10,7.24105984911021,jitter,146.0,,,data\hpc_benchmark\jitter\seed_031\summary_all_methods.csv,0.15,10.0,0.0,0.5,0.5,0.5,0.5,10.0,861.7190852165222,Jittered group competition,ATTF
mf_spike_slab,32,0.0178313551004976,True,7.0,10.0,0.0,0.0,0.0,0.7855555555555556,0.2235109241041444,1.0,0.0,10.0,10.0,80.0,6.70884379610209,6.587938983898994,6.933756346839475,0.6618218372519088,0.6891566704958968,0.6557219894714401,2.370685133102786,2.361777856640616,2.387254848010946,1000,100,2.5,10,6.163720707161894,jitter,,,,data\hpc_benchmark\jitter\seed_032\summary_all_methods.csv,,,0.0,0.0,1.0,0.0,0.0,10.0,0.0178313551004976,Jittered group competition,MF-SAS
mf_ard,32,0.6098275320837274,True,428.0,19.0,0.4210526315789473,0.8,0.5517241379310345,0.9422222222222224,0.5887950937950938,0.5789473684210527,8.0,11.0,2.0,79.0,5.673620047717921,6.61522828977033,6.832550266458913,0.7140052053406333,0.6878690601039921,0.6607471196121459,2.2910361624233744,2.3637402384069475,2.380520246058142,1000,100,2.5,10,6.163720707161894,jitter,,,,data\hpc_benchmark\jitter\seed_032\summary_all_methods.csv,,,0.0,0.8,0.5789473684210527,0.5517241379310345,0.4210526315789473,19.0,0.6098275320837274,Jittered group competition,ARD
mf_bayes_lasso,32,1.468813863932155,False,1000.0,69.0,0.144927536231884,1.0,0.2531645569620253,0.905,0.408372387416505,0.855072463768116,10.0,59.0,0.0,31.0,5.165939003527755,7.044336301212347,7.215512801907261,0.7395962979348616,0.6676221568889629,0.6417320903529727,2.2402075926120424,2.416606497330292,2.43268155625063,1000,100,2.5,10,6.163720707161894,jitter,,,,data\hpc_benchmark\jitter\seed_032\summary_all_methods.csv,,,0.0,1.0,0.855072463768116,0.2531645569620253,0.144927536231884,69.0,1.468813863932155,Jittered group competition,Bayes LASSO
flow_stagewise,32,694.5885941982269,True,,8.0,0.75,0.6,0.6666666666666665,0.788888888888889,0.49,0.25,6.0,2.0,4.0,88.0,12.91409397125244,11.29978847503662,13.916224479675291,0.3490287142413402,0.4668341557458365,0.3090253512371473,2.875352382659912,2.7446351051330566,2.956393241882324,1000,100,2.5,10,6.163720707161894,jitter,148.0,,,data\hpc_benchmark\jitter\seed_032\summary_all_methods.csv,0.15,10.0,0.0,0.6,0.25,0.6666666666666665,0.75,8.0,694.5885941982269,Jittered group competition,ATTF
mf_spike_slab,33,0.0168480830034241,True,7.0,10.0,0.2,0.2,0.2,0.8444444444444444,0.3025295292942351,0.8,2.0,8.0,8.0,82.0,8.687363910474138,9.276895743401012,7.183102541298927,0.6763994043486553,0.7101055942428702,0.7406838081523481,2.499906707661894,2.533446442957618,2.414326039545577,1000,100,2.5,10,7.903746493467989,jitter,,,,data\hpc_benchmark\jitter\seed_033\summary_all_methods.csv,,,0.0,0.2,0.8,0.2,0.2,10.0,0.0168480830034241,Jittered group competition,MF-SAS
mf_ard,33,0.3671634399797767,True,251.0,11.0,0.6363636363636364,0.7,0.6666666666666666,0.9044444444444444,0.6245730527334301,0.3636363636363636,7.0,4.0,3.0,86.0,7.987497350695412,9.110238476239862,7.682472562334541,0.7024691348163516,0.715313479592143,0.7226561200561095,2.4613950034360643,2.5236656804308906,2.4444773902487644,1000,100,2.5,10,7.903746493467989,jitter,,,,data\hpc_benchmark\jitter\seed_033\summary_all_methods.csv,,,0.0,0.7,0.3636363636363636,0.6666666666666666,0.6363636363636364,11.0,0.3671634399797767,Jittered group competition,ARD
mf_bayes_lasso,33,1.432376857032068,False,1000.0,85.0,0.1176470588235294,1.0,0.2105263157894736,0.8144444444444444,0.2899891774891774,0.8823529411764706,10.0,75.0,0.0,15.0,6.952859716155616,9.834894741751922,8.77502539905645,0.741008944852018,0.6926686419999739,0.6832140211326765,2.3887952707449576,2.5891891035588697,2.515494204649457,1000,100,2.5,10,7.903746493467989,jitter,,,,data\hpc_benchmark\jitter\seed_033\summary_all_methods.csv,,,0.0,1.0,0.8823529411764706,0.2105263157894736,0.1176470588235294,85.0,1.432376857032068,Jittered group competition,Bayes LASSO
flow_stagewise,33,643.7562427520752,True,,5.0,0.8,0.4,0.5333333333333333,0.6944444444444444,0.38,0.2,4.0,1.0,6.0,89.0,14.831342697143556,15.909662246704102,17.7641658782959,0.4475387876960968,0.5028378216619396,0.3586983595085136,2.889211177825928,2.956516742706299,3.073028326034546,1000,100,2.5,10,7.903746493467989,jitter,40.0,,,data\hpc_benchmark\jitter\seed_033\summary_all_methods.csv,0.15,10.0,0.0,0.4,0.2,0.5333333333333333,0.8,5.0,643.7562427520752,Jittered group competition,ATTF
mf_spike_slab,34,0.0233889069641008,True,7.0,10.0,0.1,0.1,0.1,0.7188888888888888,0.1986818330833643,0.9,1.0,9.0,9.0,81.0,5.520665424424225,5.370963471870022,6.038140752974913,0.6848240990972934,0.688957614228527,0.6725264780553049,2.2732218777090627,2.2598213864776384,2.319543408486766,1000,100,2.5,10,4.799431793256914,jitter,,,,data\hpc_benchmark\jitter\seed_034\summary_all_methods.csv,,,0.0,0.1,0.9,0.1,0.1,10.0,0.0233889069641008,Jittered group competition,MF-SAS
mf_ard,34,1.4010050659999251,False,1000.0,17.0,0.4705882352941176,0.8,0.5925925925925927,0.8300000000000001,0.496709726443769,0.5294117647058824,8.0,9.0,2.0,81.0,4.719828818852824,5.1069197220855,5.519545663251016,0.7305440221920998,0.7042488740390183,0.7006520497242723,2.1992819347286345,2.2350543668098304,2.273186581573892,1000,100,2.5,10,4.799431793256914,jitter,,,,data\hpc_benchmark\jitter\seed_034\summary_all_methods.csv,,,0.0,0.8,0.5294117647058824,0.5925925925925927,0.4705882352941176,17.0,1.4010050659999251,Jittered group competition,ARD
mf_bayes_lasso,34,1.30683739494998,False,1000.0,80.0,0.1125,0.9,0.2,0.7533333333333334,0.2581833206203915,0.8875,9.0,71.0,1.0,19.0,4.1866486505068,5.684980341041041,5.96301366799418,0.760983385381627,0.6707723190443399,0.6766009327787986,2.1351573157154804,2.308298614648565,2.340427049012914,1000,100,2.5,10,4.799431793256914,jitter,,,,data\hpc_benchmark\jitter\seed_034\summary_all_methods.csv,,,0.0,0.9,0.8875,0.2,0.1125,80.0,1.30683739494998,Jittered group competition,Bayes LASSO
flow_stagewise,34,975.9565970897676,True,,9.0,0.5555555555555556,0.5,0.5263157894736842,0.7277777777777777,0.3277777777777778,0.4444444444444444,5.0,4.0,5.0,86.0,10.037714958190918,11.946672439575195,11.65233039855957,0.4269447931018975,0.3081462067567255,0.3680456038350544,2.630263566970825,2.731473684310913,2.7348639965057373,1000,100,2.5,10,4.799431793256914,jitter,155.0,,,data\hpc_benchmark\jitter\seed_034\summary_all_methods.csv,0.15,10.0,0.0,0.5,0.4444444444444444,0.5263157894736842,0.5555555555555556,9.0,975.9565970897676,Jittered group competition,ATTF
mf_spike_slab,35,0.0171533039538189,True,7.0,10.0,0.1,0.1,0.1,0.7577777777777779,0.2143772046337753,0.9,1.0,9.0,9.0,81.0,6.881010316772178,8.003505729710366,6.7285910420699135,0.6334055013189612,0.6887640685513514,0.6641950326486643,2.3833546834722315,2.46398018948499,2.3724068604278585,1000,100,2.5,10,5.867204803648227,jitter,,,,data\hpc_benchmark\jitter\seed_035\summary_all_methods.csv,,,0.0,0.1,0.9,0.1,0.1,10.0,0.0171533039538189,Jittered group competition,MF-SAS
mf_ard,35,0.6756820289883763,True,469.0,18.0,0.3333333333333333,0.6,0.4285714285714285,0.7866666666666667,0.3867998866213152,0.6666666666666666,6.0,12.0,4.0,78.0,6.103264017085832,7.840607759758086,6.578973154883903,0.6748409158451663,0.6950987552650731,0.6716620386544592,2.327349157574714,2.452428356846508,2.3615976005170056,1000,100,2.5,10,5.867204803648227,jitter,,,,data\hpc_benchmark\jitter\seed_035\summary_all_methods.csv,,,0.0,0.6,0.6666666666666666,0.4285714285714285,0.3333333333333333,18.0,0.6756820289883763,Jittered group competition,ARD
mf_bayes_lasso,35,1.3023215050343424,False,1000.0,83.0,0.1204819277108433,1.0,0.2150537634408602,0.6977777777777778,0.2236981213483945,0.8795180722891566,10.0,73.0,0.0,17.0,5.272692011575826,8.584537201152289,7.324812849938703,0.7190906864400861,0.6661692360713913,0.6344392868359507,2.2505022647764563,2.553925730315569,2.438512748612122,1000,100,2.5,10,5.867204803648227,jitter,,,,data\hpc_benchmark\jitter\seed_035\summary_all_methods.csv,,,0.0,1.0,0.8795180722891566,0.2150537634408602,0.1204819277108433,83.0,1.3023215050343424,Jittered group competition,Bayes LASSO
flow_stagewise,35,4880.623286724091,True,,7.0,0.5714285714285714,0.4,0.4705882352941176,0.6833333333333333,0.2885714285714286,0.4285714285714285,4.0,3.0,6.0,87.0,12.358040809631348,15.006176948547363,12.832186698913574,0.3416098257933927,0.4164480988348766,0.3595818934202891,2.7806930541992188,2.976297616958618,2.80743408203125,1000,100,2.5,10,5.867204803648227,jitter,148.0,,,data\hpc_benchmark\jitter\seed_035\summary_all_methods.csv,0.15,10.0,0.0,0.4,0.4285714285714285,0.4705882352941176,0.5714285714285714,7.0,4880.623286724091,Jittered group competition,ATTF
mf_spike_slab,36,0.019288141047582,True,7.0,10.0,0.1,0.1,0.1,0.7433333333333334,0.225923035881019,0.9,1.0,9.0,9.0,81.0,6.829301925902299,7.200711947026805,7.530473390412121,0.6888278798677291,0.6734836778691389,0.6835954069277279,2.379583581942363,2.4064609268971004,2.430324343505529,1000,100,2.5,10,6.286956665309339,jitter,,,,data\hpc_benchmark\jitter\seed_036\summary_all_methods.csv,,,0.0,0.1,0.9,0.1,0.1,10.0,0.019288141047582,Jittered group competition,MF-SAS
mf_ard,36,0.594117027008906,True,402.0,14.0,0.5,0.7,0.5833333333333334,0.8255555555555556,0.449358864641278,0.5,7.0,7.0,3.0,83.0,5.806341081846735,6.672672848029986,6.925682206491848,0.7354383384637606,0.6974276136652271,0.7090066524791206,2.302517308972853,2.367965470666608,2.387079392202232,1000,100,2.5,10,6.286956665309339,jitter,,,,data\hpc_benchmark\jitter\seed_036\summary_all_methods.csv,,,0.0,0.7,0.5,0.5833333333333334,0.5,14.0,0.594117027008906,Jittered group competition,ARD
mf_bayes_lasso,36,1.387283841962926,False,1000.0,83.0,0.108433734939759,0.9,0.1935483870967742,0.7311111111111112,0.2497720078834209,0.891566265060241,9.0,74.0,1.0,16.0,5.096909918874996,7.317088193404605,6.776962348892207,0.7677630477041786,0.668206596348559,0.7152553494183453,2.233550663818132,2.4439522461510106,2.3927656663848573,1000,100,2.5,10,6.286956665309339,jitter,,,,data\hpc_benchmark\jitter\seed_036\summary_all_methods.csv,,,0.0,0.9,0.891566265060241,0.1935483870967742,0.108433734939759,83.0,1.387283841962926,Jittered group competition,Bayes LASSO
flow_stagewise,36,665.0056345462799,True,,8.0,0.75,0.6,0.6666666666666665,0.788888888888889,0.49,0.25,6.0,2.0,4.0,88.0,11.307175636291504,13.034058570861816,12.995072364807127,0.4847968196379614,0.4089705721341454,0.4539917630717306,2.682517766952514,2.719076156616211,2.772092342376709,1000,100,2.5,10,6.286956665309339,jitter,126.0,,,data\hpc_benchmark\jitter\seed_036\summary_all_methods.csv,0.15,10.0,0.0,0.6,0.25,0.6666666666666665,0.75,8.0,665.0056345462799,Jittered group competition,ATTF
mf_spike_slab,37,0.027597086969763,True,7.0,10.0,0.1,0.1,0.1,0.7583333333333333,0.2398810969392364,0.9,1.0,9.0,9.0,81.0,8.206589891395708,9.73388359015275,8.32414931119382,0.6744377221329201,0.6525089326307677,0.6998233323626171,2.471440956266143,2.563417884899493,2.4785206386964105,1000,100,2.5,10,8.236212844599041,jitter,,,,data\hpc_benchmark\jitter\seed_037\summary_all_methods.csv,,,0.0,0.1,0.9,0.1,0.1,10.0,0.027597086969763,Jittered group competition,MF-SAS
mf_ard,37,0.3675669189542532,True,233.0,15.0,0.4666666666666667,0.7,0.56,0.8766666666666666,0.6741661643560377,0.5333333333333333,7.0,8.0,3.0,82.0,7.03963622537651,9.183880749532536,7.860650311231459,0.72073174909202,0.6721435494179024,0.7165375430357563,2.398453423222296,2.5328829433052373,2.449925411747605,1000,100,2.5,10,8.236212844599041,jitter,,,,data\hpc_benchmark\jitter\seed_037\summary_all_methods.csv,,,0.0,0.7,0.5333333333333333,0.56,0.4666666666666667,15.0,0.3675669189542532,Jittered group competition,ARD
mf_bayes_lasso,37,1.606511828955263,False,1000.0,80.0,0.1125,0.9,0.2,0.815,0.4034548784548784,0.8875,9.0,71.0,1.0,19.0,6.315888097347605,9.833348999662654,8.709620638543582,0.7494434420462602,0.6489581051530404,0.6859228730858942,2.340691133223497,2.6110027276620804,2.5246458886109253,1000,100,2.5,10,8.236212844599041,jitter,,,,data\hpc_benchmark\jitter\seed_037\summary_all_methods.csv,,,0.0,0.9,0.8875,0.2,0.1125,80.0,1.606511828955263,Jittered group competition,Bayes LASSO
flow_stagewise,37,514.4228112697601,True,,9.0,0.7777777777777778,0.7,0.7368421052631577,0.8388888888888888,0.5744444444444444,0.2222222222222222,7.0,2.0,3.0,88.0,12.404420852661133,15.457698822021484,12.150716781616213,0.5079062735190458,0.4481737888120046,0.5618337287770006,2.7260611057281494,2.9112861156463623,2.7105400562286377,1000,100,2.5,10,8.236212844599041,jitter,126.0,,,data\hpc_benchmark\jitter\seed_037\summary_all_methods.csv,0.15,10.0,0.0,0.7,0.2222222222222222,0.7368421052631577,0.7777777777777778,9.0,514.4228112697601,Jittered group competition,ATTF
mf_spike_slab,38,0.0274748879019171,True,7.0,10.0,0.1,0.1,0.1,0.7483333333333333,0.2333605368321878,0.9,1.0,9.0,9.0,81.0,7.4576249716410254,7.392336931404936,6.755047595809142,0.683452081867143,0.68646818798043,0.7134890055877015,2.4235906064210666,2.419263870780184,2.377029757581109,1000,100,2.5,10,6.457926739444171,jitter,,,,data\hpc_benchmark\jitter\seed_038\summary_all_methods.csv,,,0.0,0.1,0.9,0.1,0.1,10.0,0.0274748879019171,Jittered group competition,MF-SAS
mf_ard,38,1.552142741973512,False,1000.0,12.0,0.5,0.6,0.5454545454545454,0.8805555555555555,0.4714294770305001,0.5,6.0,6.0,4.0,84.0,6.698331943971635,7.426832640803687,6.501849316544694,0.7156811934241769,0.6850051185377016,0.7242282475762474,2.3736909478032278,2.4216197905710004,2.360764144853695,1000,100,2.5,10,6.457926739444171,jitter,,,,data\hpc_benchmark\jitter\seed_038\summary_all_methods.csv,,,0.0,0.6,0.5,0.5454545454545454,0.5,12.0,1.552142741973512,Jittered group competition,ARD
mf_bayes_lasso,38,1.229237369960174,False,1000.0,82.0,0.1219512195121951,1.0,0.217391304347826,0.8416666666666668,0.3173168008462126,0.8780487804878049,10.0,72.0,0.0,18.0,6.153697795076622,7.960786378462183,7.239029085950734,0.7387988490628513,0.662358493464178,0.6929612423038953,2.327604409669424,2.47099528786587,2.413724486108044,1000,100,2.5,10,6.457926739444171,jitter,,,,data\hpc_benchmark\jitter\seed_038\summary_all_methods.csv,,,0.0,1.0,0.8780487804878049,0.217391304347826,0.1219512195121951,82.0,1.229237369960174,Jittered group competition,Bayes LASSO
flow_stagewise,38,880.6914618015289,True,,11.0,0.4545454545454545,0.5,0.4761904761904761,0.7166666666666667,0.2772727272727273,0.5454545454545454,5.0,6.0,5.0,84.0,14.354284286499023,15.095544815063477,12.999626159667969,0.3907150714645897,0.3597513905662157,0.4486291805610106,2.890254020690918,2.9609386920928955,2.769355535507202,1000,100,2.5,10,6.457926739444171,jitter,196.0,,,data\hpc_benchmark\jitter\seed_038\summary_all_methods.csv,0.15,10.0,0.0,0.5,0.5454545454545454,0.4761904761904761,0.4545454545454545,11.0,880.6914618015289,Jittered group competition,ATTF
mf_spike_slab,39,0.0173831280553713,True,7.0,10.0,0.0,0.0,0.0,0.7488888888888889,0.2215932674137008,1.0,0.0,10.0,10.0,80.0,8.311682925207158,8.792410458145508,8.926086732864906,0.6902556712783403,0.7049121005975509,0.6585586468795095,2.477802803162054,2.5063895262726192,2.514338658348534,1000,100,2.5,10,7.487627046231793,jitter,,,,data\hpc_benchmark\jitter\seed_039\summary_all_methods.csv,,,0.0,0.0,1.0,0.0,0.0,10.0,0.0173831280553713,Jittered group competition,MF-SAS
